Customer ID,Recency,Frequency,Monetary,Segment,Predicted_CLV
12861.0,619,1,68.25,Low Value,285.3239499999998
12862.0,425,2,1008.3199999999999,Low Value,645.6101499999997
12863.0,51,6,2792.5499999999997,Low Value,2283.815907500001
12864.0,137,2,299.57,Low Value,512.0901045238098
12865.0,25,4,3323.47,Low Value,2390.9059591233777
12866.0,282,3,1227.35,Low Value,1168.64957809524
12867.0,25,13,7913.29,Medium Value,5137.821075000003
12868.0,185,8,2247.06,Low Value,1812.672399999998
12869.0,681,1,337.66999999999996,Low Value,148.75310831370257
12870.0,374,3,1676.95,Low Value,1333.140466666666
12871.0,83,3,744.02,Low Value,1094.5527766666662
12872.0,326,12,3685.4900000000002,High Value,16222.294819999992
12873.0,281,3,2027.3,Low Value,1052.5526471428573
12874.0,384,2,948.42,Low Value,775.9720633333329
12875.0,142,5,1356.99,Low Value,1289.4967666666682
12876.0,57,4,4081.79,Medium Value,3201.726589999998
12877.0,3,20,2955.17,Medium Value,4295.797133333332
12878.0,235,2,854.99,Low Value,531.7021769444451
12879.0,44,3,573.22,Low Value,278.09639229437244
12880.0,381,2,640.13,Low Value,517.7878553174604
12881.0,275,1,298.0,Low Value,226.27081142857162
12882.0,8,2,1463.04,Low Value,785.0978242493621
12883.0,24,4,703.47,Low Value,1276.058318396603
12884.0,87,1,309.05,Low Value,294.10327738095197
12885.0,62,3,1175.22,Low Value,2190.8469725000004
12886.0,67,2,1378.4,Low Value,472.9160266666661
12887.0,383,1,222.4,Low Value,310.7999750811691
12888.0,213,2,354.12,Low Value,740.3280890476194
12889.0,380,4,385.46000000000004,Low Value,720.4770333333332
12890.0,23,2,717.27,Low Value,946.3382319746926
12891.0,185,11,840.5,Low Value,1853.9236200000003
12892.0,396,1,263.38,Low Value,287.81417238095264
12893.0,30,1,188.14,Low Value,1045.2496517460322
12894.0,574,1,157.35,Low Value,175.87194000000008
12895.0,41,2,372.8,Low Value,450.37347500000016
12897.0,204,4,514.25,Low Value,843.4283999999996
12898.0,463,2,310.96000000000004,Low Value,1069.91603
12899.0,413,1,366.4,Low Value,303.567410050505
12900.0,421,1,340.33,Low Value,341.2798405952385
12901.0,8,28,17654.54,High Value,15249.576216666675
12902.0,264,1,138.68,Low Value,213.98100833333334
12903.0,428,1,833.53,Low Value,799.7938411616166
12904.0,17,2,509.58,Low Value,531.404979722222
12905.0,576,2,1018.42,Low Value,541.8515809920636
12906.0,11,5,2919.81,Low Value,1368.8909596681094
12907.0,395,2,508.91,Low Value,477.32177774170276
12908.0,175,5,1776.0,Low Value,1567.4751733333337
12909.0,39,8,3103.19,Low Value,2800.477569563491
12910.0,22,13,5796.52,Medium Value,5363.76666666667
12911.0,551,1,1680.47,Low Value,843.7201683333342
12912.0,2,5,1662.3,Low Value,1496.1122918778442
12913.0,4,13,6700.860000000001,Medium Value,4837.183666666667
12914.0,400,1,223.98,Low Value,786.2464588888886
12915.0,148,4,1174.75,Low Value,1453.7006683333334
12916.0,138,7,4654.0199999999995,Low Value,2920.979549999998
12917.0,127,6,4359.2,Medium Value,3598.4106016666715
12918.0,625,1,10953.5,Low Value,2092.143753401044
12919.0,7,6,1335.19,Low Value,2180.4317737717847
12920.0,16,4,488.09000000000003,Low Value,1030.4021777838827
12921.0,8,74,35921.04,High Value,39764.25240000002
12922.0,160,1,405.38,Low Value,293.35826000000003
12923.0,63,3,789.87,Low Value,993.3721031168832
12924.0,87,12,2469.4,Low Value,2954.4240999999984
12925.0,4,3,729.3299999999999,Low Value,1285.191863150738
12926.0,410,4,1548.46,Low Value,1178.4776749999992
12927.0,394,1,197.31,Low Value,183.17713849927844
12928.0,34,12,4304.89,Medium Value,5460.295075000006
12929.0,311,1,117.85,Low Value,210.04395535714292
12930.0,77,2,415.8,Low Value,850.1880732539681
12931.0,21,57,92347.34,High Value,68972.62569999993
12932.0,538,8,1698.56,Low Value,2203.5254999999993
12933.0,23,8,1687.03,Low Value,1794.8942599999982
12934.0,736,1,181.65,Low Value,128.6164385064935
12935.0,1,15,4243.86,Medium Value,5152.704466666663
12936.0,16,4,1063.9,Low Value,1030.4021777838827
12937.0,14,9,3097.61,Medium Value,7772.964992857149
12938.0,25,1,114.14,Low Value,188.18663956349204
12939.0,63,20,25264.8,High Value,20465.445400000022
12940.0,54,2,913.54,Low Value,556.6520801190475
12941.0,723,1,377.49,Low Value,226.77850253968253
12942.0,130,3,942.65,Low Value,1064.7805071428554
12943.0,557,2,496.5,Low Value,548.4944666666665
12944.0,35,2,604.51,Low Value,715.8875299381174
12945.0,287,2,900.11,Low Value,728.9476099999999
12946.0,436,1,324.45,Low Value,214.2827751190475
12947.0,143,6,1908.03,Low Value,2062.5205000000024
12948.0,15,9,2317.43,Low Value,2706.076292698415
12949.0,30,22,15526.7,High Value,15035.264399999975
12950.0,1,3,1843.0,Low Value,1061.818829805195
12951.0,8,15,3213.7200000000003,Medium Value,4286.539323333329
12952.0,5,4,1387.79,Low Value,1109.9097649999985
12953.0,9,2,828.8100000000001,Low Value,806.1660469841268
12954.0,638,1,162.45,Low Value,201.2739328571428
12955.0,0,11,4757.16,Medium Value,4249.039156071429
12956.0,305,4,521.89,Low Value,1196.4483333333328
12957.0,9,13,8706.97,Medium Value,7034.450029999996
12958.0,399,2,539.49,Low Value,550.5782725757578
12959.0,483,1,150.95,Low Value,241.58813333333327
12960.0,413,4,1322.07,Low Value,1352.4626499999995
12961.0,378,1,211.99,Low Value,496.47517609529365
12962.0,6,2,266.39,Low Value,470.9228197619048
12963.0,7,12,3601.59,Medium Value,4457.098170238099
12964.0,436,1,132.24,Low Value,214.2827751190475
12965.0,88,1,771.91,Low Value,516.0758542857146
12966.0,9,1,160.18,Low Value,177.45461976190472
12967.0,357,3,4306.92,Medium Value,3208.162800000002
12968.0,111,1,135.95,Low Value,155.34417833333328
12969.0,602,1,122.45,Low Value,262.20082198412706
12970.0,6,10,1524.97,Medium Value,3314.357469999997
12971.0,3,116,15972.79,High Value,87284.05053999995
12972.0,413,4,1161.2,Low Value,1352.4626499999995
12973.0,413,1,385.55,Low Value,303.567410050505
12974.0,197,2,408.95,Low Value,655.5539633333335
12975.0,436,6,2100.09,Low Value,1168.9816666666661
12976.0,211,8,3156.38,Low Value,2577.618705000003
12977.0,155,4,517.63,Low Value,521.7787166666669
12978.0,384,5,2502.82,Low Value,2013.065783333336
12979.0,728,1,517.7,Low Value,316.07504571428564
12980.0,157,21,16245.78,High Value,12938.980200000015
12981.0,29,2,372.21999999999997,Low Value,716.7817415079362
12982.0,242,8,2744.81,Medium Value,3399.1634000000004
12983.0,597,1,490.08000000000004,Low Value,281.58469439393957
12984.0,18,1,97.5,Low Value,237.57375980880227
12985.0,0,2,1239.38,High Value,56514.5356597619
12986.0,428,10,2729.84,Medium Value,5634.609110000002
12987.0,73,5,1312.21,Low Value,1492.226525000001
12988.0,291,1,535.32,Low Value,521.0446999999998
12989.0,2,33,13551.75,High Value,14917.376875000002
12990.0,30,7,955.5,Low Value,1762.0142988888888
12991.0,22,3,764.82,Low Value,924.5381874217451
12992.0,724,1,93.35000000000001,Low Value,226.69733429653687
12993.0,22,8,1259.6299999999999,Low Value,2060.9171078571435
12994.0,3,3,974.4200000000001,Low Value,894.3625505650067
12995.0,84,1,211.32,Low Value,909.008631904763
12996.0,375,1,355.5,Low Value,369.85836952020196
12997.0,21,8,2110.91,Low Value,2746.1129451190486
12998.0,492,3,920.08,Low Value,1108.4440283333333
12999.0,195,3,455.88,Low Value,1018.440633333334
13000.0,106,4,1032.5,Low Value,924.3883833333333
13001.0,3,33,24172.100000000002,High Value,18275.686449999994
13002.0,317,3,414.13,Low Value,1085.1631999999981
13003.0,105,3,149.05,Low Value,1500.0415361904772
13004.0,11,36,11650.85,High Value,15216.295800000013
13005.0,173,4,999.68,Low Value,1065.308293333333
13006.0,55,1,81.57,Low Value,111.3346885714285
13007.0,579,1,175.25,Low Value,217.86859499999994
13008.0,322,3,612.13,Low Value,537.1677999999994
13009.0,672,1,234.0,Low Value,219.26886071428578
13010.0,373,2,330.12,Low Value,561.9271062520812
13011.0,371,1,101.10000000000001,Low Value,436.68864898989887
13012.0,8,11,2972.83,Low Value,2686.76238623016
13013.0,0,29,12625.77,Medium Value,9889.90886666666
13014.0,10,11,5381.08,Medium Value,3683.8939205693487
13015.0,52,11,6586.42,Medium Value,7145.950752777782
13016.0,72,3,789.89,Low Value,1133.055489040404
13017.0,6,1,204.0,Low Value,370.53449000000006
13018.0,15,35,9763.16,High Value,11949.627199999999
13019.0,378,6,1229.95,Low Value,1742.3253333333344
13020.0,562,2,618.96,Low Value,562.5288026190474
13021.0,3,17,4887.24,High Value,30723.838404761933
13022.0,429,1,65.3,Low Value,136.41422996031736
13023.0,63,3,1449.03,Low Value,993.3721031168832
13024.0,470,2,555.87,Low Value,678.564424761905
13025.0,731,1,323.39,Low Value,392.77937702380984
13026.0,0,9,1733.08,Low Value,2649.718441111111
13027.0,113,19,17335.2,High Value,16107.838199999971
13028.0,22,2,661.3199999999999,Low Value,518.5693578571431
13029.0,30,5,1927.3,Low Value,1622.54058952381
13030.0,10,2,1227.22,Low Value,645.6082967857142
13031.0,406,5,3419.27,Low Value,2634.1732799999963
13032.0,51,9,2843.55,Medium Value,4402.083016666668
13033.0,356,2,220.55,Low Value,275.17549999999983
13034.0,54,3,922.68,Low Value,862.3459452380938
13035.0,73,3,1364.2,Low Value,743.667133333333
13036.0,684,1,307.1,Low Value,267.3216541883117
13037.0,137,12,3914.9500000000003,Medium Value,3284.9927000000052
13038.0,79,3,908.46,Low Value,940.7820988095255
13039.0,583,4,1010.73,Low Value,982.6774999999993
13040.0,8,2,676.99,Low Value,785.0978242493621
13041.0,450,4,799.13,Low Value,1160.064108333334
13042.0,597,3,1556.54,Medium Value,4429.044374999998
13043.0,272,1,516.42,Low Value,399.8815471428565
13044.0,290,11,4853.9,Medium Value,4888.9290000000055
13045.0,98,3,808.92,Low Value,1148.541599999999
13046.0,30,3,949.25,Low Value,1418.705381616161
13047.0,31,24,8795.16,High Value,10996.685300000003
13048.0,13,9,4084.21,Medium Value,3568.2208238095254
13049.0,63,4,1408.24,Low Value,1091.1767097619047
13050.0,14,35,12344.53,High Value,14311.042500000014
13051.0,578,2,155.8,Low Value,313.3576735714284
13052.0,211,7,3168.53,Low Value,2029.6256996825396
13053.0,621,1,127.65,Low Value,141.0713664285714
13055.0,77,4,2321.11,Low Value,2332.7890090476185
13056.0,550,1,209.48,Low Value,220.87024071428567
13057.0,529,3,722.09,Low Value,733.1936999999989
13058.0,24,3,271.40000000000003,Low Value,561.5450272979798
13059.0,249,10,2303.17,Low Value,2810.566800000003
13060.0,253,1,307.53,Low Value,448.5720738095238
13061.0,71,1,248.61,Low Value,535.2182507828282
13062.0,190,1,346.98,Low Value,151.36636000000013
13063.0,480,1,188.4,Low Value,252.8738000000002
13064.0,12,6,1680.74,Low Value,1595.3760778030303
13065.0,372,5,1260.91,Low Value,1349.8178000000014
13066.0,23,2,470.8,Low Value,946.3382319746926
13067.0,81,3,508.51,Low Value,2592.3723096428594
13068.0,9,2,344.0,Low Value,806.1660469841268
13069.0,0,38,9683.13,High Value,12034.548883333326
13070.0,191,4,751.7,Low Value,923.1644285714276
13071.0,611,1,129.22,Low Value,267.72477857142866
13072.0,266,1,177.15,Low Value,332.39610431457436
13073.0,410,2,418.08,Low Value,349.37975368131885
13074.0,510,4,1378.74,Medium Value,4210.228011666671
13075.0,129,1,919.61,Low Value,764.6708843253973
13076.0,457,1,135.4,Low Value,258.1251666666667
13077.0,0,11,3064.67,Medium Value,4249.039156071429
13078.0,2,57,29532.45,High Value,50733.36510000005
13079.0,3,6,419.18,Low Value,1374.7814720634917
13080.0,178,4,280.73,Low Value,1175.6223999999995
13081.0,11,28,59205.15,High Value,28260.114206666654
13082.0,125,21,7335.75,Medium Value,9043.618700000003
13083.0,3,3,395.43,Low Value,894.3625505650067
13084.0,491,1,122.39999999999999,Low Value,417.31974797619046
13085.0,157,8,2433.28,Low Value,2136.330510000001
13086.0,382,1,439.33000000000004,Low Value,428.34171102272705
13087.0,725,1,313.64,Low Value,175.04734714285712
13088.0,416,1,236.11,Low Value,256.415245
13089.0,2,203,116737.86,High Value,111149.43710000004
13090.0,8,24,14103.09,High Value,13716.812533333334
13091.0,27,3,2321.82,Low Value,1936.818131066435
13092.0,70,12,2140.28,Medium Value,4569.806066666671
13093.0,275,55,54943.65,High Value,64229.315450000024
13094.0,20,13,2433.1200000000003,Medium Value,3352.0539200000017
13095.0,70,1,74.39999999999999,Low Value,255.5118420526695
13096.0,393,1,419.70000000000005,Low Value,256.0611014285715
13097.0,32,28,13389.22,High Value,28274.930100000027
13098.0,0,28,28882.44,High Value,10515.665693333338
13099.0,98,1,207.35999999999999,Low Value,186.85381666666657
13101.0,233,4,695.4,Low Value,1275.5448163095225
13102.0,0,37,11696.92,High Value,19704.498990476186
13103.0,39,3,709.64,Low Value,1362.0160628030308
13104.0,2,9,1709.1,Low Value,2320.2264766666694
13105.0,435,1,72.0,Low Value,143.78709654761906
13106.0,132,2,603.46,Low Value,886.4302928571431
13107.0,43,9,5253.07,Medium Value,4601.255810000006
13108.0,372,2,1098.52,Low Value,798.356086774892
13109.0,59,3,1134.03,Low Value,1298.3853702380948
13110.0,30,12,2957.4700000000003,Medium Value,5468.850966904766
13111.0,718,1,321.88000000000005,Low Value,297.60893333333354
13112.0,540,1,20.6,Low Value,177.2184917063491
13113.0,0,37,18625.73,High Value,19704.498990476186
13114.0,730,1,234.38,Low Value,495.5642714285712
13115.0,11,10,5494.7,Medium Value,5674.074371904763
13116.0,137,1,501.14,Low Value,243.04735166666683
13117.0,21,18,2643.81,Medium Value,3929.2541999999994
13118.0,19,9,2415.41,Low Value,2130.7172933333336
13119.0,668,1,134.9,Low Value,144.74514541847046
13120.0,238,1,30.599999999999998,Low Value,540.3911249999993
13121.0,268,1,283.73,Low Value,664.5828181746036
13122.0,93,2,922.39,Low Value,814.8838335714286
13123.0,472,2,506.75,Low Value,674.9995850000003
13124.0,89,4,4782.45,Low Value,2571.8562746825396
13125.0,523,1,158.57,Low Value,168.25654999999983
13126.0,4,13,3998.25,Medium Value,4837.183666666667
13127.0,77,1,259.17,Low Value,356.8919461904763
13128.0,630,1,263.5,Low Value,222.82774833333326
13129.0,451,2,233.25,Low Value,591.1209714285717
13130.0,93,1,64.0,Low Value,219.67657904761901
13131.0,22,7,3313.77,Low Value,2111.216648293652
13132.0,261,1,77.3,Low Value,409.5419156349208
13133.0,273,3,200.45000000000002,Low Value,547.7195660606062
13134.0,85,6,2475.23,Medium Value,3092.961644285714
13135.0,196,2,3371.45,Low Value,1882.6708033333357
13136.0,55,13,6274.56,Medium Value,5490.241200000002
13137.0,10,16,7712.7,Medium Value,9758.416186998547
13138.0,21,7,1467.24,Medium Value,4023.9055966017336
13139.0,15,8,8202.98,Medium Value,7347.492334181096
13140.0,107,5,1215.68,Low Value,2685.269449999999
13141.0,84,17,7668.58,Medium Value,7935.091199999998
13142.0,18,1,307.09,Low Value,237.57375980880227
13143.0,584,1,405.1,Low Value,326.49276999999967
13144.0,332,2,135.35,Low Value,346.5178266666662
13145.0,39,7,1423.52,Low Value,1979.7237555555546
13146.0,25,1,228.91,Low Value,188.18663956349204
13147.0,9,4,712.8000000000001,Low Value,2451.3126950704846
13148.0,28,26,8621.81,Medium Value,9589.925200000018
13149.0,13,4,1676.06,Low Value,1133.8920561904756
13150.0,483,3,449.96999999999997,Low Value,653.0741700000005
13151.0,295,3,2580.7400000000002,Low Value,620.1910899999996
13152.0,416,7,2146.38,Low Value,2281.1027500000027
13153.0,5,1,486.22,Low Value,449.30767833333346
13154.0,398,3,1624.84,Low Value,1650.400449999998
13155.0,32,6,1750.18,Low Value,2912.905013333331
13156.0,384,3,1586.54,Low Value,914.6122999999993
13157.0,48,9,5687.36,Medium Value,4494.528999999994
13158.0,94,5,1508.18,Medium Value,3679.722694761903
13159.0,8,4,1437.85,Low Value,1121.5722315476203
13160.0,21,1,91.8,Low Value,339.12615398656885
13161.0,312,2,478.88,Low Value,556.7066999999989
13162.0,121,16,9275.49,High Value,10167.351900000009
13163.0,609,1,17.65,Low Value,264.65482499999996
13164.0,568,2,372.2,Low Value,283.3959392857143
13165.0,45,3,1451.16,Low Value,1114.979531746032
13166.0,282,2,884.18,Low Value,687.0734999999996
13167.0,18,5,1125.15,Low Value,1125.736083333332
13168.0,35,5,1875.31,Low Value,1761.629199365079
13169.0,63,3,840.08,Low Value,993.3721031168832
13170.0,26,1,116.00999999999999,Low Value,115.57827499999999
13171.0,21,3,468.41,Low Value,647.78067758658
13172.0,399,1,69.6,Low Value,175.4903426190476
13173.0,3,11,2639.35,Medium Value,3839.8111008910555
13174.0,15,12,9494.84,High Value,11623.270719285712
13175.0,581,2,831.45,Low Value,591.1903999999993
13176.0,45,1,492.84,Low Value,648.018552121212
13177.0,64,2,512.2,Low Value,744.0364483838383
13178.0,25,21,14059.19,Medium Value,8594.673709523799
13179.0,618,1,572.3100000000001,Low Value,315.88122749999997
13180.0,606,1,86.10000000000001,Low Value,563.7447833333334
13181.0,380,1,359.69,Low Value,370.01497131257645
13182.0,44,1,121.18,Low Value,393.34674837301577
13183.0,7,15,7036.18,Medium Value,6537.41375666667
13184.0,14,10,1701.29,Low Value,1808.9420828571429
13185.0,267,1,71.4,Low Value,176.16256861111097
13186.0,39,3,1575.89,Low Value,1362.0160628030308
13187.0,336,4,367.01,Low Value,963.1409999999996
13188.0,10,1,114.60000000000001,Low Value,423.11741067552543
13189.0,18,2,260.68,Low Value,681.2257145743149
13190.0,543,3,570.66,Low Value,702.1543000000004
13191.0,657,1,164.69,Low Value,274.50132472222197
13192.0,94,6,2558.58,Low Value,2761.7933333333326
13193.0,60,1,117.88,Low Value,431.73246438439
13194.0,135,2,472.78,Low Value,590.5032066666664
13195.0,413,1,172.38,Low Value,303.567410050505
13196.0,10,7,3068.84,Low Value,2653.0280516666685
13197.0,609,1,373.01000000000005,Low Value,264.65482499999996
13198.0,9,8,4974.2300000000005,Low Value,2959.838908690475
13199.0,3,67,16432.89,High Value,34100.36934999997
13200.0,18,4,870.09,Low Value,1674.4325569335276
13201.0,501,4,1240.6100000000001,Low Value,1174.3998999999997
13202.0,393,7,1580.3,Low Value,1440.4883000000002
13203.0,9,10,2648.25,Medium Value,3232.1103566666675
13204.0,730,1,966.6600000000001,Low Value,495.5642714285712
13205.0,442,1,2803.2,Low Value,1061.6498458333328
13206.0,399,13,8377.32,Medium Value,6777.379329999999
13207.0,14,4,535.86,Low Value,1020.4606592857141
13208.0,58,9,1988.5,Low Value,2212.306293333333
13209.0,29,13,8509.51,Medium Value,6802.412493333336
13210.0,93,1,353.48,Low Value,219.67657904761901
13211.0,9,10,2729.32,Medium Value,3232.1103566666675
13212.0,19,3,788.08,Low Value,1351.3359549999993
13213.0,56,11,3851.52,Medium Value,4398.283216666666
13214.0,417,7,3264.23,Low Value,2762.3200000000024
13215.0,401,1,81.6,Low Value,252.83360729797982
13216.0,267,1,333.74,Low Value,176.16256861111097
13217.0,121,4,666.48,Low Value,709.2181300000011
13218.0,126,1,62.63999999999999,Low Value,180.9350514285713
13219.0,617,1,76.23,Low Value,178.9183028571428
13220.0,77,5,1336.0900000000001,Low Value,2705.6310066666656
13221.0,239,2,847.41,Low Value,514.6060573809523
13222.0,576,1,88.5,Low Value,304.5753166666669
13223.0,199,6,969.1200000000001,Low Value,1024.763866666666
13224.0,59,2,2155.95,Low Value,1247.1972523809522
13225.0,2,16,16260.07,High Value,10109.14503833334
13226.0,272,2,312.46,Low Value,700.223173333333
13227.0,201,1,257.7,Low Value,293.79790666666685
13228.0,80,1,358.0,Low Value,1899.8823983333343
13229.0,225,1,160.95,Low Value,173.86416833333354
13230.0,3,30,6360.78,High Value,14082.903088333325
13232.0,12,7,1357.6,Low Value,1336.73747
13233.0,73,4,1176.46,Low Value,770.7088516666666
13234.0,672,2,356.95,Low Value,490.5706266666664
13235.0,211,1,1031.07,Low Value,821.225376666667
13236.0,24,2,744.85,Low Value,650.9787806096682
